,duration,phrase,condition
3999,0.4437260000000265,VP,automatic
4000,0.5118190000000027,NP,automatic
4001,0.662823000000003,VP,automatic
4002,0.4039229999999989,NP,automatic
4003,3.514421000000084,VP,automatic
4004,5.01484899999997,VP,automatic
4005,0.09055200000000241,NP,automatic
4006,0.5644800000000032,PP,automatic
4007,1.5224010000000021,PP,automatic
4008,0.8909850000000006,S,automatic
4009,0.47644500000001244,ADVP,automatic
4010,0.6844839999999976,PP,automatic
4011,0.11914000000000158,NP,automatic
4012,0.45221600000002127,NP,automatic
4013,0.8880110000000005,PP,automatic
4014,0.4764419999999916,PP,automatic
4015,0.6090279999999666,S,automatic
4016,3.493751999999972,VP,automatic
4017,1.8438329999999894,VP,automatic
4018,0.18403399999999692,NP,automatic
4019,2.8188690000000065,VP,automatic
4020,0.9495060000000137,VP,automatic
4021,1.3816309999999987,PP,automatic
4022,4.1938710000000015,S,automatic
4023,1.1084060000000022,PP,automatic
4024,2.5201079999999934,PP,automatic
4025,0.9564790000000016,VP,automatic
4026,1.542065999999977,S,automatic
4027,1.0440000000000111,NP,automatic
4028,0.8598420000000147,NP,automatic
4029,2.2400209999999845,VP,automatic
4030,3.4238190000000372,VP,automatic
4031,1.1867240000000265,PP,automatic
4032,1.3206759999999917,NP,automatic
4033,0.8742280000000164,NP,automatic
4034,0.5634730000000019,NP,automatic
4035,0.17769699999996647,NP,automatic
4036,2.373149000000012,S,automatic
4037,2.059522000000001,VP,automatic
4038,1.1118060000000014,SBAR,automatic
4039,0.4690339999999651,ADVP,automatic
4040,3.860972000000004,S,automatic
4041,3.8899590000000046,S,automatic
4042,0.2278699999999958,NP,automatic
4043,0.6090279999999666,VP,automatic
4044,1.2471519999999998,NP,automatic
4045,0.9906920000000241,NP,automatic
4046,0.10035200000000088,NP,automatic
4047,0.5320429999999998,NP,automatic
4048,0.30832399999999893,NP,automatic
4049,0.30882199999999216,NP,automatic
4050,1.2462739999999712,S,automatic
4051,0.4691440000000284,NP,automatic
4052,4.815502000000038,S,automatic
4053,1.3611139999999864,VP,automatic
4054,0.726317999999992,S,automatic
4055,5.596776999999989,NP,automatic
4056,1.0999860000000012,SBAR,automatic
4057,0.21305599999999458,NP,automatic
4058,0.510970000000043,NP,automatic
4059,0.49377600000000044,PP,automatic
4060,1.7394329999999911,S,automatic
4061,1.0466130000000078,NP,automatic
4062,1.879458999999997,S,automatic
4063,5.336988000000019,S,automatic
4064,3.1601779999999735,NP,automatic
4065,0.09486399999997275,NP,automatic
4066,0.4669619999999668,VP,automatic
4067,0.8206879999999899,VP,automatic
4068,0.40407499999997754,NP,automatic
4069,0.32780400000001464,NP,automatic
4070,0.540889,NP,automatic
4071,1.0877520000000231,NP,automatic
4072,1.4777690000000234,NP,automatic
4073,0.7896920000000023,PP,automatic
4074,0.3426279999999906,VP,automatic
4075,1.0695420000000126,S,automatic
4076,0.1679409999999848,NP,automatic
4077,0.42202499999999077,NP,automatic
4078,0.2782280000000128,NP,automatic
4079,0.5189479999999946,PP,automatic
4080,0.33285399999999754,NP,automatic
4081,0.7671500000000151,NP,automatic
4082,1.0677100000000053,PP,automatic
4083,1.5087480000000006,NP,automatic
4084,1.1849829999999884,NP,automatic
4085,0.6610509999999863,NP,automatic
4086,2.4126110000000267,PP,automatic
4087,1.7956009999999765,S,automatic
4088,2.398481000000004,SBAR,automatic
4089,1.3550960000000032,VP,automatic
4090,0.6031360000000063,VP,automatic
4091,0.6550590000000511,NP,automatic
4092,4.823962000000051,VP,automatic
4093,1.7746069999999463,VP,automatic
4094,1.0081200000000194,S,automatic
4095,1.2401179999999954,ADJP,automatic
4096,0.30165300000001594,NP,automatic
4097,0.3739400000000046,NP,automatic
4098,1.6944880000000353,S,automatic
4099,0.5566990000000374,PP,automatic
4100,1.6473000000000013,NP,automatic
4101,0.5923959999999937,S,automatic
4102,0.17079200000000583,NP,automatic
4103,1.515626999999995,SBAR,automatic
4104,0.49917399999998224,NP,automatic
4105,1.0794340000000027,PP,automatic
4106,4.0761549999999716,VP,automatic
4107,2.393299000000013,VP,automatic
4108,0.8934980000000223,S,automatic
4109,0.8429579999999817,ADJP,automatic
4110,0.7138609999999801,PP,automatic
4111,3.186633999999998,NP,automatic
4112,1.000752000000034,PP,automatic
4113,0.3185919999999669,ADVP,automatic
4114,0.32332999999999856,NP,automatic
4115,2.1132390000000214,S,automatic
4116,0.14244500000000926,ADVP,automatic
4117,1.7244979999999828,NP,automatic
4118,3.9129749999999603,PP,automatic
4119,6.24154399999999,VP,automatic
4120,0.28685000000001537,NP,automatic
4121,0.6007370000000094,NP,automatic
4122,4.397962000000007,VP,automatic
4123,0.7146939999999997,PP,automatic
4124,0.5552679999999555,NP,automatic
4125,1.773413000000005,S,automatic
4126,1.5970040000000054,S,automatic
4127,0.6224889999999732,VP,automatic
4128,2.015375000000006,VP,automatic
4129,0.6496630000000039,VP,automatic
4130,0.7190180000000055,VP,automatic
4131,1.484065000000001,NP,automatic
4132,5.735536999999994,NP,automatic
4133,0.8551120000000196,NP,automatic
4134,0.17250199999998017,NP,automatic
4135,1.3152719999999931,PP,automatic
4136,5.127448999999984,S,automatic
4137,0.6017349999999624,ADVP,automatic
4138,0.4356209999999976,NP,automatic
4139,0.9262279999999805,NP,automatic
4140,3.2775999999999996,S,automatic
4141,0.5843020000000365,PP,automatic
4142,0.09469400000000405,NP,automatic
4143,2.521790000000003,S,automatic
4144,0.3391819999999939,NP,automatic
4145,0.5929579999999817,NP,automatic
4146,0.7436800000000119,NP,automatic
4147,0.8301150000000064,NP,automatic
4148,2.695873000000006,S,automatic
4149,0.5182820000000001,PP,automatic
4150,1.0211809999999986,NP,automatic
4151,4.200536,S,automatic
4152,0.8534329999999954,S,automatic
4153,0.6352770000000021,PP,automatic
4154,3.4238190000000372,S,automatic
4155,0.7093810000000076,S,automatic
4156,0.48062299999998004,PP,automatic
4157,0.12521800000001804,ADVP,automatic
4158,0.592788000000013,PP,automatic
4159,3.517405999999994,VP,automatic
4160,0.5591629999999554,NP,automatic
4161,0.6967319999999972,ADVP,automatic
4162,7.1605069999999955,S,automatic
4163,0.6143530000000013,NP,automatic
4164,0.0699470000000133,NP,automatic
4165,1.105525,PP,automatic
4166,1.1140970000000152,VP,automatic
4167,0.047880999999961205,NP,automatic
4168,0.4466700000000401,PP,automatic
4169,0.5408029999999826,SBAR,automatic
4170,1.0734059999999772,VP,automatic
4171,0.6215419999999998,NP,automatic
4172,0.4829129999999964,PP,automatic
4173,1.7922110000000089,VP,automatic
4174,0.24511799999999084,ADVP,automatic
4175,5.135400000000004,VP,automatic
4176,0.35546099999999115,NP,automatic
4177,0.2279980000000137,ADVP,automatic
4178,0.2021389999999883,NP,automatic
4179,0.10515799999996034,NP,automatic
4180,0.40419800000000805,PP,automatic
4181,1.4878750000000025,VP,automatic
4182,1.0281089999999722,NP,automatic
4183,0.3491280000000003,NP,automatic
4184,4.412193000000002,S,automatic
4185,1.035966000000002,NP,automatic
4186,2.092505000000017,VP,automatic
4187,0.09082999999999686,ADVP,automatic
4188,0.19923000000000002,NP,automatic
4189,0.4398039999999952,NP,automatic
4190,6.1100059999999985,S,automatic
4191,1.268906999999956,S,automatic
4192,0.6405720000000201,ADVP,automatic
4193,0.6933819999999855,NP,automatic
4194,0.9346969999999715,PP,automatic
4195,1.0898520000000076,SBAR,automatic
4196,8.193952999999965,S,automatic
4197,0.13265799999999217,ADVP,automatic
4198,1.1097350000000006,S,automatic
4199,1.9972180000000037,S,automatic
4200,0.9839739999999892,NP,automatic
4201,0.3847760000000022,NP,automatic
4202,0.25960299999997005,ADVP,automatic
4203,3.129903000000013,NP,automatic
4204,2.6207689999999957,VP,automatic
4205,0.22841799999997647,NP,automatic
4206,0.6759299999999939,VP,automatic
4207,0.937767000000008,PP,automatic
4208,1.614124000000004,PP,automatic
4209,0.7134909999999763,VP,automatic
4210,1.9105299999999943,NP,automatic
4211,0.44274500000000216,NP,automatic
4212,0.44824599999998327,NP,automatic
4213,2.2834259999999915,S,automatic
4214,0.3172199999999634,NP,automatic
4215,1.2472930000000133,VP,automatic
4216,0.4734940000000165,ADJP,automatic
4217,0.4687860000000228,VP,automatic
4218,3.4544439999999668,S,automatic
4219,0.69223199999999,NP,automatic
4220,0.9449280000000044,PP,automatic
4221,2.243204999999989,VP,automatic
4222,1.369936999999993,S,automatic
4223,3.8670700000000124,NP,automatic
4224,3.018723999999999,S,automatic
4225,0.5691999999999666,PP,automatic
4226,1.3010679999999866,VP,automatic
4227,0.5776620000000037,NP,automatic
4228,0.683745000000016,PP,automatic
4229,0.4254640000000336,NP,automatic
4230,1.1026840000000107,VP,automatic
4231,1.0070130000000006,NP,automatic
4232,0.7768439999999828,PP,automatic
4233,0.43762200000003304,NP,automatic
4234,0.6485549999999876,NP,automatic
4235,4.763243999999986,S,automatic
4236,1.077416000000028,VP,automatic
4237,2.1709999999999923,S,automatic
4238,0.4171630000000164,NP,automatic
4239,0.4495420000000081,NP,automatic
4240,0.4245570000000001,NP,automatic
4241,0.1936560000000327,ADVP,automatic
4242,0.7023709999999994,PP,automatic
4243,0.5505090000000052,NP,automatic
4244,0.7147180000000048,VP,automatic
4245,0.41504399999999464,NP,automatic
4246,3.7589609999999993,NP,automatic
4247,0.3206470000000081,VP,automatic
4248,0.4491039999999771,PP,automatic
4249,3.567171999999971,S,automatic
4250,2.0037030000000016,S,automatic
4251,0.45393400000000383,ADVP,automatic
4252,9.074684000000047,S,automatic
4253,0.1068779999999947,ADVP,automatic
4254,0.9316900000000032,VP,automatic
4255,4.7751630000000205,VP,automatic
4256,0.5324250000000461,PP,automatic
4257,0.9282830000000217,VP,automatic
4258,0.47983499999998,NP,automatic
4259,3.0498829999999657,S,automatic
4260,0.2749120000000005,NP,automatic
4261,0.46099000000000956,PP,automatic
4262,0.6576610000000187,VP,automatic
4263,1.3024720000000016,S,automatic
4264,0.4825400000000002,NP,automatic
4265,3.432510000000036,S,automatic
4266,0.26214000000000226,NP,automatic
4267,0.6414379999999937,ADJP,automatic
4268,2.1553170000000037,S,automatic
4269,1.8849860000000263,VP,automatic
4270,2.650179000000037,VP,automatic
4271,0.5214919999999998,NP,automatic
4272,0.6309749999999781,PP,automatic
4273,1.4454460000000005,S,automatic
4274,2.7962890000000007,S,automatic
4275,2.066993999999994,VP,automatic
4276,0.5674000000000063,NP,automatic
4277,0.4485880000000009,NP,automatic
4278,3.0820010000000053,S,automatic
4279,2.4846119999999985,SBAR,automatic
4280,0.24883700000000886,NP,automatic
4281,0.6939000000000419,PP,automatic
4282,1.1655970000000053,NP,automatic
4283,1.8455410000000114,VP,automatic
4284,0.8654319999999984,VP,automatic
4285,0.5161519999999769,ADJP,automatic
4286,0.09842199999999934,NP,automatic
4287,0.49765800000000127,NP,automatic
4288,0.5474230000000091,NP,automatic
4289,0.5645389999999963,PP,automatic
4290,2.3321129999999357,NP,automatic
4291,0.2985790000000179,NP,automatic
4292,0.5846859999999765,PP,automatic
4293,0.29625999999998953,ADVP,automatic
4294,0.7631039999999985,PP,automatic
4295,0.5765260000000012,NP,automatic
4296,0.3245600000000053,NP,automatic
4297,0.5859459999999999,S,automatic
4298,6.361958999999956,PP,automatic
4299,1.1871609999999464,VP,automatic
4300,0.08510599999999613,NP,automatic
4301,0.45150300000000243,PP,automatic
4302,0.14010100000000136,NP,automatic
4303,0.36906099999999853,NP,automatic
4304,0.2397760000000062,NP,automatic
4305,4.251930000000016,S,automatic
4306,0.5939490000000092,NP,automatic
4307,0.36990800000000945,NP,automatic
4308,1.4762959999999907,PP,automatic
4309,0.8637650000000008,ADJP,automatic
4310,3.2761469999999804,VP,automatic
4311,2.7848770000000513,PP,automatic
4312,0.4953840000000014,NP,automatic
4313,0.6539910000000191,S,automatic
4314,0.877161000000001,PP,automatic
4315,0.7407670000000053,PP,automatic
4316,1.879831000000003,S,automatic
4317,0.29253600000001256,NP,automatic
4318,0.5497889999999757,VP,automatic
4319,1.7727779999999953,S,automatic
4320,0.6421380000000454,PP,automatic
4321,0.6543079999999861,S,automatic
4322,1.7507229999999936,VP,automatic
4323,1.4432540000000245,SBAR,automatic
4324,2.8596920000000003,VP,automatic
4325,0.25561299999998255,ADVP,automatic
4326,4.500619999999998,NP,automatic
4327,1.4344059999999956,NP,automatic
4328,2.2086730000000045,VP,automatic
4329,0.8394540000000035,NP,automatic
4330,0.757314000000008,ADJP,automatic
4331,0.8624909999999772,VP,automatic
4332,0.28737100000000737,ADVP,automatic
4333,0.37005200000001537,NP,automatic
4334,2.744365999999957,PP,automatic
4335,1.244297999999958,VP,automatic
4336,0.528363000000013,PP,automatic
4337,0.7425979999999868,PP,automatic
4338,1.2364900000000034,S,automatic
4339,0.2405090000000314,ADVP,automatic
4340,1.1118060000000014,S,automatic
4341,0.6016220000000061,SBAR,automatic
4342,0.31193799999999783,PP,automatic
4343,2.830591999999996,S,automatic
4344,4.481673999999998,NP,automatic
4345,0.8597129999999993,S,automatic
4346,0.34941700000000253,NP,automatic
4347,0.8298069999999598,PP,automatic
4348,0.43874999999999886,ADJP,automatic
4349,3.471525999999983,SBAR,automatic
4350,2.0459339999999884,PP,automatic
4351,1.477117000000021,VP,automatic
4352,1.1291599999999562,PP,automatic
4353,6.195992000000004,S,automatic
4354,1.0905989999999974,PP,automatic
4355,1.2275109999999927,VP,automatic
4356,0.10969199999999546,NP,automatic
4357,1.2995149999999853,NP,automatic
4358,1.6301179999999817,NP,automatic
4359,4.027853999999991,VP,automatic
4360,3.8108530000000087,VP,automatic
4361,0.49658599999999353,PP,automatic
4362,0.7018130000000156,PP,automatic
4363,0.31961599999999635,NP,automatic
4364,0.6127340000000459,NP,automatic
4365,0.3862280000000169,NP,automatic
4366,5.443985999999995,NP,automatic
4367,0.3938299999999799,PP,automatic
4368,0.6782220000000052,PP,automatic
4369,1.1103020000000043,PP,automatic
4370,7.410336000000029,S,automatic
4371,0.8697569999999928,PP,automatic
4372,0.45682399999998324,NP,automatic
4373,2.279459000000003,VP,automatic
4374,0.5162669999999707,VP,automatic
4375,0.46106100000002925,NP,automatic
4376,2.328646000000049,NP,automatic
4377,7.914999000000023,VP,automatic
4378,1.8387299999999982,NP,automatic
4379,0.6783990000000131,PP,automatic
4380,1.3568430000000262,VP,automatic
4381,0.4261189999999999,NP,automatic
4382,0.5777960000000064,PP,automatic
4383,0.8083949999999902,PP,automatic
4384,1.5970040000000054,VP,automatic
4385,1.3189540000000193,VP,automatic
4386,0.7216050000000109,NP,automatic
4387,0.07678400000003194,NP,automatic
4388,0.5993780000000015,NP,automatic
4389,0.8231450000000109,VP,automatic
4390,2.6016409999999723,S,automatic
4391,0.0600080000000105,NP,automatic
4392,0.9041209999999964,PP,automatic
4393,1.6232239999999933,VP,automatic
4394,1.209323999999981,ADJP,automatic
4395,0.92178100000001,NP,automatic
4396,0.3089429999999993,NP,automatic
4397,0.40846000000001936,NP,automatic
4398,0.7033069999999952,NP,automatic
4399,1.8077829999999722,VP,automatic
4400,0.6068150000000117,NP,automatic
4401,0.7190180000000055,S,automatic
4402,2.567838999999992,VP,automatic
4403,0.5400009999999611,NP,automatic
4404,1.090471999999977,SBAR,automatic
4405,1.3277280000000076,VP,automatic
4406,1.2340020000000038,NP,automatic
4407,0.7235130000000254,ADJP,automatic
4408,2.885507999999959,VP,automatic
4409,0.34759600000001,NP,automatic
4410,0.6083560000000148,PP,automatic
4411,0.9938160000000096,PP,automatic
4412,0.03773599999999533,NP,automatic
4413,1.977408999999966,S,automatic
4414,0.4977850000000217,NP,automatic
4415,0.7021280000000161,NP,automatic
4416,5.455590000000008,SBAR,automatic
4417,1.2205390000000023,PP,automatic
4418,0.3883109999999306,ADVP,automatic
4419,0.7122720000000129,PP,automatic
4420,0.6158110000000079,PP,automatic
4421,5.824636999999939,S,automatic
4422,1.7681379999999933,PP,automatic
4423,3.7862060000000497,PP,automatic
4424,0.11107299999997622,NP,automatic
4425,0.615713999999997,S,automatic
4426,8.20441199999999,NP,automatic
4427,5.902325000000019,VP,automatic
4428,0.5381999999999891,NP,automatic
4429,0.13120600000002014,NP,automatic
4430,2.3215380000000003,S,automatic
4431,1.401192999999978,PP,automatic
4432,1.2928970000000035,VP,automatic
4433,0.5727019999999925,NP,automatic
4434,0.6307439999999929,PP,automatic
4435,0.5497889999999757,S,automatic
4436,0.8909850000000006,VP,automatic
4437,0.4006970000000081,NP,automatic
4438,0.7473320000000285,S,automatic
4439,1.528963000000033,PP,automatic
4440,0.10996899999997822,NP,automatic
4441,3.6366799999999984,VP,automatic
4442,0.5726270000000042,NP,automatic
4443,9.020483999999996,S,automatic
4444,4.41123300000001,NP,automatic
4445,0.7995289999999784,PP,automatic
4446,0.6277889999999786,PP,automatic
4447,1.8959220000000414,S,automatic
4448,0.5160190000000284,NP,automatic
4449,2.830682999999965,VP,automatic
4450,3.9539330000000064,SBAR,automatic
4451,0.13651100000004135,ADVP,automatic
4452,0.33218800000003057,NP,automatic
4453,0.21611100000001215,NP,automatic
4454,0.7908679999999322,S,automatic
4455,0.8614070000000424,NP,automatic
4456,6.303944999999999,S,automatic
4457,0.3288519999999977,NP,automatic
4458,0.9513789999999744,NP,automatic
4459,1.2390149999999949,NP,automatic
4460,3.2759989999999988,NP,automatic
4461,0.6518199999999865,S,automatic
4462,0.7336290000000076,VP,automatic
4463,0.8028979999999706,NP,automatic
4464,0.6622079999999642,PP,automatic
4465,0.4967779999999493,NP,automatic
4466,0.4977090000000004,NP,automatic
4467,1.1198510000000397,NP,automatic
4468,0.8608669999999847,PP,automatic
4469,9.515354000000002,S,automatic
4470,1.181400999999994,NP,automatic
4471,3.403173999999993,VP,automatic
4472,1.289400999999998,VP,automatic
4473,12.308433999999977,S,automatic
